Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
1757,PV0004-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.058193281292915344,0
1758,PV0006-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.017008263617753983,0
1759,PV0008-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,1,0.438909649848938,0
1760,PV0014-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.034292928874492645,0
1761,PV0015-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.038614772260189056,0
1762,PV0017-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.008963938802480698,0
1763,PV0018-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.05770782008767128,0
1764,PV0020-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.03343374654650688,0
1765,PV0023-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.015537862665951252,0
1766,PV0028-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,1,0.9738982319831848,1
1767,PV0030-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.025852074846625328,0
1768,PV0031-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,1,0.1541658192873001,0
1769,PV0035-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.26976242661476135,0
1770,PV0037-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.09115868806838989,0
1771,PV0039-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,1,0.009615853428840637,0
1772,PV0041-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.04039296880364418,0
1773,PV0046-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.14545173943042755,0
1774,PV0048-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,0,0.10947268456220627,0
2200,QC0392-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.2178485244512558,0
2201,QC0396-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.18661458790302277,0
2202,QC0399-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.22642460465431213,0
2203,QC0402-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.07050348818302155,0
2204,QC0404-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.4234081506729126,0
2205,QC0409-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.21316805481910706,0
2206,QC0417-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.2598302364349365,0
2207,QC0420-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.21815896034240723,0
2208,QC0421-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.21713759005069733,0
2209,QC0424-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.3473610281944275,0
2210,QC0428-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.42102718353271484,0
2211,QC0436-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.062406737357378006,0
2212,QC0438-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.4168239235877991,0
2213,QC0439-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.1904088854789734,0
2214,QC0442-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.4234081506729126,0
2215,QC0443-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.10090849548578262,0
2216,QC0444-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.1498717963695526,0
2217,QC0445-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.08656527101993561,0
2218,QC0446-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.5807677507400513,1
2219,QC0448-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.09834754467010498,0
2220,QC0462-C,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.12659509479999542,0
2221,QC0471-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.10923970490694046,0
2222,QC0477-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.8928818702697754,1
2223,QC0479-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.21339547634124756,0
2224,QC0481-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.23712058365345,0
2225,QC0485-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.08466289192438126,0
2226,QC0487-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.17994725704193115,0
2227,QC0488-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.07097132503986359,0
2228,QC0490-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.46372464299201965,0
2229,QC0491-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.4434208869934082,0
2230,QC0494-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.24235767126083374,0
2231,QC0497-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.43092313408851624,0
2232,QC0504-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.2169608175754547,0
2233,QC0505-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.20126983523368835,0
2234,QC0506-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.08741548657417297,0
2235,QC0507-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.24396912753582,0
2236,QC0523-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.0749739482998848,0
2237,QC0524-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.1523975431919098,0
2238,QC0530-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.375052273273468,0
2239,QC0534-C,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.11774846911430359,0
2240,QC0535-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.6360555291175842,1
2241,QC0536-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.175802543759346,0
2242,QC0537-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.34981149435043335,0
2243,QC0542-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.3545422852039337,0
2244,QC0544-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.16243159770965576,0
2245,QC0547-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.16744008660316467,0
2246,QC0548-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.1230570375919342,0
2247,QC0551-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.6681440472602844,1
2248,QC0552-C,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.14017131924629211,0
2249,QC0554-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.14648942649364471,0
2250,QC0557-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.6491061449050903,1
2251,QC0558-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.13578085601329803,0
2252,QC0564-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.1601274162530899,0
2253,QC0572-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.43739134073257446,0
2254,QC0573-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.6622534394264221,1
2255,QC0574-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.19455701112747192,0
2256,QC0576-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.5338246822357178,1
2257,QC0581-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.4869244694709778,0
2258,QC0599-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.3480227589607239,0
2259,QC0603-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.29777073860168457,0
2260,QC0604-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.4417652487754822,0
2261,QC0606-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.2164754718542099,0
2262,QC0607-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.43739134073257446,0
2263,QC0608-CW,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,1,0.09193253517150879,0
2264,QC0609-C,1149-PF-MM-RINGWALD,Myanmar,Full,XGBoost,1,0,0.04996606335043907,0
2904,RCN08807,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9947696328163147,1
2905,RCN08808,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9920403361320496,1
2906,RCN08809,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9930859804153442,1
2907,RCN08810,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9892116785049438,1
2908,RCN08811,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.015263701789081097,0
2909,RCN08812,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.935343861579895,1
2910,RCN08813,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9927120208740234,1
2911,RCN08814,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9927120208740234,1
2912,RCN08815,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8395577073097229,1
2913,RCN08816,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9948550462722778,1
2914,RCN08817,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.993948221206665,1
2915,RCN08818,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
2916,RCN08819,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9939271807670593,1
2917,RCN08820,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9927120208740234,1
2918,RCN08821,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.022108180448412895,0
2919,RCN08822,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.022108180448412895,0
2920,RCN08824,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.06159637123346329,0
2921,RCN08827,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.15416468679904938,0
2922,RCN08828,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.08962764590978622,0
2923,RCN08829,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.18642064929008484,0
2924,RCN08830,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.06388480961322784,0
2925,RCN08831,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.07758453488349915,0
2926,RCN08833,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.014240059070289135,0
2927,RCN08834,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.018453003838658333,0
2928,RCN08878,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.03390684351325035,0
2929,RCN08883,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.01325602550059557,0
2930,RCN08884,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.025712935253977776,0
2931,RCN08887,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.0142210079357028,0
2932,RCN08888,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.19495593011379242,0
2933,RCN08889,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.07964913547039032,0
2934,RCN08890,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.2169528603553772,0
2935,RCN08891,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.2169528603553772,0
3123,RCN09220,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.09030794352293015,0
3124,RCN09225,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.22480356693267822,0
3125,RCN09226,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.32543691992759705,0
3126,RCN09229,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.15416468679904938,0
3127,RCN09230,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.18642064929008484,0
3128,RCN09234,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9618635177612305,1
3129,RCN09235,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3130,RCN09236,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3131,RCN09238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3132,RCN09239,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.17631198465824127,0
3133,RCN09240,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9947561025619507,1
3134,RCN09241,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.989636242389679,1
3135,RCN09245,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9933432340621948,1
3136,RCN09250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9845204949378967,1
3137,RCN09251,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3138,RCN09254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9675755500793457,1
3139,RCN09258,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9901065230369568,1
3140,RCN09259,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9862875938415527,1
3141,RCN09260,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3142,RCN09261,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9898177981376648,1
3143,RCN09262,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3144,RCN09264,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9921537041664124,1
3145,RCN09265,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9910349249839783,1
3146,RCN09266,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9914427399635315,1
3147,RCN09268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3148,RCN09269,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9819135069847107,1
3149,RCN09270,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9819438457489014,1
3150,RCN09271,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9933432340621948,1
3151,RCN09272,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.992885172367096,1
3152,RCN09273,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853525757789612,1
3153,RCN09274,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3154,RCN09276,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.5182682871818542,1
3155,RCN09278,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.985680103302002,1
3156,RCN09282,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.47164425253868103,0
3157,RCN09283,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853111505508423,1
3158,RCN09284,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9949672818183899,1
3159,RCN09285,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.1918698102235794,0
3160,RCN09286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.00785816740244627,0
3601,RCN10143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.040640950202941895,0
3602,RCN10145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.824560284614563,1
3603,RCN10151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9877866506576538,1
3604,RCN10159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3605,RCN10162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.8121662735939026,1
3606,RCN10167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8786073327064514,1
3607,RCN10168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9854729771614075,1
3608,RCN10169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.988172709941864,1
3609,RCN10170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3618,RCN10238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859340786933899,1
3619,RCN10244,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3620,RCN10246,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853111505508423,1
3621,RCN10247,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9862875938415527,1
3622,RCN10250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9874525666236877,1
3623,RCN10252,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853605628013611,1
3624,RCN10254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859340786933899,1
3625,RCN10256,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9726875424385071,1
3626,RCN10268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9757299423217773,1
3627,RCN10286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9776725172996521,1
3628,RCN10290,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3629,RCN10291,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3630,RCN10292,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3631,RCN10293,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9906356930732727,1
3632,RCN10296,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9896663427352905,1
3633,RCN10297,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3634,RCN10298,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3635,RCN10299,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.6059075593948364,1
3636,RCN10300,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9910349249839783,1
3637,RCN10305,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9888417720794678,1
3638,RCN10306,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3639,RCN10307,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9909014701843262,1
3640,RCN10308,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9911884069442749,1
3641,RCN10309,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3642,RCN10311,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9922519326210022,1
3643,RCN10312,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9913119673728943,1
3644,RCN10313,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3645,RCN10315,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9860988855361938,1
3646,RCN10316,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9892116785049438,1
3647,RCN10317,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9892116785049438,1
3648,RCN10318,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3649,RCN10319,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8602085113525391,1
3650,RCN10320,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3651,RCN10321,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9927120208740234,1
3652,RCN10322,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3653,RCN10323,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3654,RCN10324,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3655,RCN10325,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.982424795627594,1
3656,RCN10330,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9896663427352905,1
3657,RCN10332,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.4139990210533142,0
3658,RCN10333,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853111505508423,1
3659,RCN10337,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3660,RCN10338,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.12387152016162872,0
3661,RCN10339,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.012265913188457489,0
3662,RCN10340,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.012265913188457489,0
3663,RCN10341,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.023069025948643684,0
3664,RCN10345,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3665,RCN10346,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3666,RCN10347,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3667,RCN10348,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853111505508423,1
3668,RCN10349,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.12046004086732864,0
3669,RCN10350,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3670,RCN10351,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.984957218170166,1
