Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
1756,PV0002-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,1,0.026781301571729345,0
1757,PV0004-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.0834555212555086,0
1758,PV0006-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.004274407779909647,0
1759,PV0008-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,1,0.7255064354204132,1
1760,PV0014-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.04630118092915134,0
1761,PV0015-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.1243035796543222,0
1762,PV0017-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.041059497385872105,0
1763,PV0018-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.1035292710196165,0
1764,PV0020-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.06384433054967052,0
1765,PV0023-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.03658177595594661,0
1766,PV0028-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,1,0.9559422181771255,1
1767,PV0030-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.08946280181661168,0
1768,PV0031-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,1,0.13488498158124032,0
1769,PV0035-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.2481144580770028,0
1770,PV0037-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.21385719382101062,0
1771,PV0039-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,1,0.006371952022640022,0
1772,PV0041-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.050924628889408866,0
1773,PV0046-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.17773597871624858,0
1774,PV0048-C,1020-PF-VN-BONI,Vietnam,Full,RandomForest,1,0,0.14191877747658224,0
2200,QC0392-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.29292484670585905,0
2201,QC0396-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2800344557046185,0
2202,QC0399-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.19588455696709228,0
2203,QC0402-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.13430970642786325,0
2204,QC0404-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.35915584749663176,0
2205,QC0409-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.19506530790464108,0
2206,QC0417-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.19764598724485555,0
2207,QC0420-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.44315271515959914,0
2208,QC0421-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.24065757697416842,0
2209,QC0424-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.4168536533782591,0
2210,QC0428-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.298250893016427,0
2211,QC0436-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.16065662808168327,0
2212,QC0438-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.27891845989129843,0
2213,QC0439-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2399468165477677,0
2214,QC0442-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.3487883048219125,0
2215,QC0443-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2154511082005538,0
2216,QC0444-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.27344498837214953,0
2217,QC0445-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.13269984950440727,0
2218,QC0446-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.5185986249665104,1
2219,QC0448-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2206741652677903,0
2220,QC0462-C,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.1940976996360688,0
2221,QC0471-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.19645220285325013,0
2222,QC0477-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.8073617589665656,1
2223,QC0479-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.29292484670585905,0
2224,QC0481-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2995818765204457,0
2225,QC0485-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2099017621089976,0
2226,QC0487-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.21404144400336506,0
2227,QC0488-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.22868347853208704,0
2228,QC0490-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.5094054594101824,1
2229,QC0491-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.40208567865884914,0
2230,QC0494-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.3068062265644633,0
2231,QC0497-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.3487883048219125,0
2232,QC0504-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2511232782970189,0
2233,QC0505-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2770126793124765,0
2234,QC0506-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.23584005036333988,0
2235,QC0507-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2997196665225825,0
2236,QC0523-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.21388395863966145,0
2237,QC0524-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2294072704670589,0
2238,QC0530-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.3071606013506039,0
2239,QC0534-C,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.22529353005458788,0
2240,QC0535-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.6191490503964134,1
2241,QC0536-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.22161096084780676,0
2242,QC0537-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.31036451315790503,0
2243,QC0542-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2965527208884973,0
2244,QC0544-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.20930485825431114,0
2245,QC0547-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.3788662092649342,0
2246,QC0548-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2880157996651401,0
2247,QC0551-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.55950967923305,1
2248,QC0552-C,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.1602735453717244,0
2249,QC0554-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.20243073150200044,0
2250,QC0557-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.573601797716994,1
2251,QC0558-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.18219067486217902,0
2252,QC0564-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.15522031347982568,0
2253,QC0572-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.34753996821258837,0
2254,QC0573-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.5885357596531068,1
2255,QC0574-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.2330894374898318,0
2256,QC0576-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.6050876720691335,1
2257,QC0581-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.43166630849213516,0
2258,QC0599-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2760340082667284,0
2259,QC0603-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.3075656048538673,0
2260,QC0604-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.35357984069455994,0
2261,QC0606-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2363538505971234,0
2262,QC0607-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.35431926877969616,0
2263,QC0608-CW,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,1,0.2188341663776749,0
2264,QC0609-C,1149-PF-MM-RINGWALD,Myanmar,Full,RandomForest,1,0,0.13321290674485872,0
2904,RCN08807,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9988127230175465,1
2905,RCN08808,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9590763068205029,1
2906,RCN08809,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9942114946578529,1
2907,RCN08810,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9983637527184412,1
2908,RCN08811,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.02961187718536442,0
2909,RCN08812,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8750456243325071,1
2910,RCN08813,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9984406683378559,1
2911,RCN08814,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9984406683378559,1
2912,RCN08815,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8786426595368481,1
2913,RCN08816,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9998211051874155,1
2914,RCN08817,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
2915,RCN08818,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
2916,RCN08819,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
2917,RCN08820,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9984406683378559,1
2918,RCN08821,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.005562657444325953,0
2919,RCN08822,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.005562657444325953,0
2920,RCN08824,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.05015870428136557,0
2921,RCN08827,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.13810077614292976,0
2922,RCN08828,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.20822112692712785,0
2923,RCN08829,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.18146781712706184,0
2924,RCN08830,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.1895096847978775,0
2925,RCN08831,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.2455635633627124,0
2926,RCN08833,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.05213667163042179,0
2927,RCN08834,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.02193438578145478,0
2928,RCN08878,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.03944632418625562,0
2929,RCN08883,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.011985871958949233,0
2930,RCN08884,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.05247847426405073,0
2931,RCN08887,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.032908648524779004,0
2932,RCN08888,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.13813913219385104,0
2933,RCN08889,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.08820613561553707,0
2934,RCN08890,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.09906985193663298,0
2935,RCN08891,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.09906985193663298,0
3123,RCN09220,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.10039552610463812,0
3124,RCN09225,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.2539042101906022,0
3125,RCN09226,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.24887873770937718,0
3126,RCN09229,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.15945693005900222,0
3127,RCN09230,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.17189785718546624,0
3128,RCN09234,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9625245709066745,1
3129,RCN09235,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3130,RCN09236,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3131,RCN09238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3132,RCN09239,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.028569864010054808,0
3133,RCN09240,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3134,RCN09241,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.959410535907731,1
3135,RCN09245,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9930019926213142,1
3136,RCN09250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9881702449300288,1
3137,RCN09251,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3138,RCN09254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9559163601947992,1
3139,RCN09258,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9967065289448727,1
3140,RCN09259,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9977286733566975,1
3141,RCN09260,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9977286733566975,1
3142,RCN09261,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9952234103973807,1
3143,RCN09262,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3144,RCN09264,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9966784079578994,1
3145,RCN09265,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9980617716166088,1
3146,RCN09266,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9928281660572713,1
3147,RCN09268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3148,RCN09269,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.958004870418235,1
3149,RCN09270,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9771403185378585,1
3150,RCN09271,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9930019926213142,1
3151,RCN09272,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9854058516065882,1
3152,RCN09273,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9963236349777049,1
3153,RCN09274,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9962234131603358,1
3154,RCN09276,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.48645163512164963,0
3155,RCN09278,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.996625078586968,1
3156,RCN09282,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.35633051776859703,0
3157,RCN09283,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9838318155365505,1
3158,RCN09284,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999256459225219,1
3159,RCN09285,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.29781458177149495,0
3160,RCN09286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.03684247002705896,0
3601,RCN10143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.1382113598557512,0
3602,RCN10145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.40735250448959887,0
3603,RCN10151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9979860397042408,1
3604,RCN10159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3605,RCN10162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.6428880545827552,1
3606,RCN10167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.88980934565409,1
3607,RCN10168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9753099684652736,1
3608,RCN10169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9801500663694579,1
3609,RCN10170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.40160139197681166,0
3618,RCN10238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9840393272557771,1
3619,RCN10244,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.39999857116859494,0
3620,RCN10246,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9820171092066662,1
3621,RCN10247,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9977286733566975,1
3622,RCN10250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9955358468539229,1
3623,RCN10252,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9752912299757207,1
3624,RCN10254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9840393272557771,1
3625,RCN10256,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9581904669311051,1
3626,RCN10268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9796045471827791,1
3627,RCN10286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.813465245475522,1
3628,RCN10290,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3629,RCN10291,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3630,RCN10292,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9903257585381947,1
3631,RCN10293,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9970433135444648,1
3632,RCN10296,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9956662256834784,1
3633,RCN10297,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3634,RCN10298,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3635,RCN10299,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.44764008807610844,0
3636,RCN10300,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9980617716166088,1
3637,RCN10305,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9968820539780413,1
3638,RCN10306,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3639,RCN10307,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9966069841268815,1
3640,RCN10308,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9808298546363765,1
3641,RCN10309,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3642,RCN10311,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.998953526368945,1
3643,RCN10312,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9854398646049447,1
3644,RCN10313,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3645,RCN10315,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9896510212651148,1
3646,RCN10316,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9931138323762694,1
3647,RCN10317,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9983637527184412,1
3648,RCN10318,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3649,RCN10319,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8648289074621335,1
3650,RCN10320,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3651,RCN10321,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9984406683378559,1
3652,RCN10322,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3653,RCN10323,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3654,RCN10324,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3655,RCN10325,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9837712767726426,1
3656,RCN10330,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9956662256834784,1
3657,RCN10332,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.3207969785021797,0
3658,RCN10333,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.981107881849796,1
3659,RCN10337,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3660,RCN10338,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.20010774468210882,0
3661,RCN10339,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.003401375781047913,0
3662,RCN10340,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.003401375781047913,0
3663,RCN10341,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.003636636755768236,0
3664,RCN10345,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3665,RCN10346,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3666,RCN10347,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.3964735993047831,0
3667,RCN10348,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9730149750889323,1
3668,RCN10349,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.17971881945188206,0
3669,RCN10350,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3670,RCN10351,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9793727808393266,1
