Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
2212,QC0438-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.2949824929237366,0
2213,QC0439-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.6732144951820374,1
2214,QC0442-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5509649515151978,1
2215,QC0443-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.256479948759079,0
2216,QC0444-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5569319128990173,1
2217,QC0445-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.2633017599582672,0
2218,QC0446-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.6686715483665466,1
2219,QC0448-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.17007280886173248,0
2220,QC0462-C,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5128014087677002,1
2221,QC0471-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.2717091143131256,0
2222,QC0477-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.7700833678245544,1
2223,QC0479-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.582686185836792,1
2224,QC0481-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.6157727241516113,1
2225,QC0485-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.1299160122871399,0
2226,QC0487-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5411260724067688,1
2227,QC0488-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.03684202954173088,0
2228,QC0490-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.6582063436508179,1
2229,QC0491-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.4580821692943573,0
2230,QC0494-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.18975625932216644,0
2231,QC0497-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5509649515151978,1
2232,QC0504-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.1893051117658615,0
2233,QC0505-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.5156591534614563,1
2234,QC0506-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.07125117629766464,0
2235,QC0507-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.615764856338501,1
2236,QC0523-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.12443552911281586,0
2237,QC0524-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5082110166549683,1
2238,QC0530-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5136863589286804,1
2239,QC0534-C,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5096758604049683,1
2240,QC0535-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5502833724021912,1
2241,QC0536-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.13969704508781433,0
2242,QC0537-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.47658711671829224,0
2243,QC0542-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.47658711671829224,0
2244,QC0544-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.6551970839500427,1
2245,QC0547-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5649977326393127,1
2246,QC0548-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.2555220127105713,0
2247,QC0551-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.5252655148506165,1
2248,QC0552-C,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.485189825296402,0
2249,QC0554-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.5682932734489441,1
2250,QC0557-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5682932734489441,1
2251,QC0558-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.42360323667526245,0
2252,QC0564-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5040992498397827,1
2253,QC0572-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5647164583206177,1
2254,QC0573-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5775081515312195,1
2255,QC0574-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.2633017599582672,0
2256,QC0576-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.44151443243026733,0
2257,QC0581-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.6815367341041565,1
2258,QC0599-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.22770340740680695,0
2259,QC0603-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5964376926422119,1
2260,QC0604-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5964376926422119,1
2261,QC0606-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.1831681728363037,0
2262,QC0607-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5647164583206177,1
2263,QC0608-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.25671151280403137,0
2264,QC0609-C,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.06609655171632767,0
2904,RCN08807,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
2905,RCN08808,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9923362135887146,1
2906,RCN08809,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9930914640426636,1
2907,RCN08810,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9865440726280212,1
2908,RCN08811,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.03362976387143135,0
2909,RCN08812,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8917224407196045,1
2910,RCN08813,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9926241636276245,1
2911,RCN08814,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9926241636276245,1
2912,RCN08815,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.6134564876556396,1
2913,RCN08816,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9947136044502258,1
2914,RCN08817,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9922710657119751,1
2915,RCN08818,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
2916,RCN08819,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9936289191246033,1
2917,RCN08820,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9926241636276245,1
2918,RCN08821,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
2919,RCN08822,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
2920,RCN08824,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.05505342781543732,0
2921,RCN08827,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.1308015137910843,0
2922,RCN08828,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.3262871205806732,0
2923,RCN08829,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.15490779280662537,0
2924,RCN08830,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.1308015137910843,0
2925,RCN08831,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.13376887142658234,0
2926,RCN08833,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.02772870846092701,0
2927,RCN08834,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.0671263039112091,0
2928,RCN08878,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.03362976387143135,0
2929,RCN08883,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.017417078837752342,0
2930,RCN08884,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.04590009152889252,0
2931,RCN08887,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.012872917577624321,0
2932,RCN08888,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.13615041971206665,0
2933,RCN08889,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.6448981165885925,1
2934,RCN08890,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.07378127425909042,0
2935,RCN08891,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.07378127425909042,0
3123,RCN09220,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.4150281250476837,0
3124,RCN09225,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.15832242369651794,0
3125,RCN09226,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.09904111176729202,0
3126,RCN09229,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.1308015137910843,0
3127,RCN09230,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.15490779280662537,0
3128,RCN09234,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9246420860290527,1
3129,RCN09235,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3130,RCN09236,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3131,RCN09238,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3132,RCN09239,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.20541496574878693,0
3133,RCN09240,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9943646192550659,1
3134,RCN09241,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9879528880119324,1
3135,RCN09245,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.99000483751297,1
3136,RCN09250,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9730070233345032,1
3137,RCN09251,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3138,RCN09254,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9563574194908142,1
3139,RCN09258,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9865440726280212,1
3140,RCN09259,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3141,RCN09260,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3142,RCN09261,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9873513579368591,1
3143,RCN09262,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3144,RCN09264,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9920696020126343,1
3145,RCN09265,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.989095151424408,1
3146,RCN09266,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9870872497558594,1
3147,RCN09268,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3148,RCN09269,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9794703125953674,1
3149,RCN09270,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9794878363609314,1
3150,RCN09271,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.99000483751297,1
3151,RCN09272,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9904156923294067,1
3152,RCN09273,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9821568131446838,1
3153,RCN09274,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3154,RCN09276,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.1517634093761444,0
3155,RCN09278,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9820656180381775,1
3156,RCN09282,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.11766205728054047,0
3157,RCN09283,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9758262038230896,1
3158,RCN09284,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9947136044502258,1
3159,RCN09285,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.10264014452695847,0
3160,RCN09286,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.007863868959248066,0
3601,RCN10143,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.43723079562187195,0
3602,RCN10145,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.280278742313385,0
3603,RCN10151,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9831995964050293,1
3604,RCN10159,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3605,RCN10162,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.39236652851104736,0
3606,RCN10167,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8602015376091003,1
3607,RCN10168,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9846156239509583,1
3608,RCN10169,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9873067140579224,1
3609,RCN10170,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3618,RCN10238,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9769656658172607,1
3619,RCN10244,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3620,RCN10246,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9758262038230896,1
3621,RCN10247,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3622,RCN10250,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9846550226211548,1
3623,RCN10252,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9808953404426575,1
3624,RCN10254,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9769656658172607,1
3625,RCN10256,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9579359889030457,1
3626,RCN10268,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9665555357933044,1
3627,RCN10286,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.970782458782196,1
3628,RCN10290,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9941483736038208,1
3629,RCN10291,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3630,RCN10292,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3631,RCN10293,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.988548755645752,1
3632,RCN10296,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3633,RCN10297,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3634,RCN10298,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3635,RCN10299,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.6028515696525574,1
3636,RCN10300,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.989095151424408,1
3637,RCN10305,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9850519895553589,1
3638,RCN10306,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3639,RCN10307,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9878169894218445,1
3640,RCN10308,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9900708794593811,1
3641,RCN10309,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.994255006313324,1
3642,RCN10311,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9922710657119751,1
3643,RCN10312,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9911260008811951,1
3644,RCN10313,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3645,RCN10315,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982559323310852,1
3646,RCN10316,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9844575524330139,1
3647,RCN10317,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9865440726280212,1
3648,RCN10318,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
