Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
2929,RCN08883,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.017981519922614098,0
2930,RCN08884,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.06213787943124771,0
2931,RCN08887,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.012363296933472157,0
2932,RCN08888,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.3492071330547333,0
2933,RCN08889,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.036802344024181366,0
2934,RCN08890,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.32545390725135803,0
2935,RCN08891,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.3256056308746338,0
3123,RCN09220,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.3499804139137268,0
3124,RCN09225,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.058588907122612,0
3125,RCN09226,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.02263708971440792,0
3126,RCN09229,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.03962685167789459,0
3127,RCN09230,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.03274047002196312,0
3128,RCN09234,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9873145222663879,1
3129,RCN09235,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976490139961243,1
3130,RCN09236,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9974990487098694,1
3131,RCN09238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976614713668823,1
3132,RCN09239,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.06706677377223969,0
3133,RCN09240,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976213574409485,1
3134,RCN09241,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975912570953369,1
3135,RCN09245,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975574016571045,1
3136,RCN09250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9958086013793945,1
3137,RCN09251,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976574182510376,1
3138,RCN09254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9836228489875793,1
3139,RCN09258,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9988865256309509,1
3140,RCN09259,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979812502861023,1
3141,RCN09260,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979802966117859,1
3142,RCN09261,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9953783750534058,1
3143,RCN09262,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997600257396698,1
3144,RCN09264,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9951098561286926,1
3145,RCN09265,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9986681938171387,1
3146,RCN09266,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9988076686859131,1
3147,RCN09268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975646734237671,1
3148,RCN09269,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9916117191314697,1
3149,RCN09270,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9811584949493408,1
3150,RCN09271,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975417852401733,1
3151,RCN09272,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976059198379517,1
3152,RCN09273,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9887793064117432,1
3153,RCN09274,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976096153259277,1
3154,RCN09276,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.633470892906189,1
3155,RCN09278,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9930803179740906,1
3156,RCN09282,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.3208639323711395,0
3157,RCN09283,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9930374026298523,1
3158,RCN09284,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984026551246643,1
3159,RCN09285,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.29352879524230957,0
3160,RCN09286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.019145838916301727,0
3601,RCN10143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.15613003075122833,0
3602,RCN10145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7898011803627014,1
3603,RCN10151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979838132858276,1
3604,RCN10159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976366758346558,1
3605,RCN10162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.9071829319000244,1
3606,RCN10167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.954883337020874,1
3607,RCN10168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9818798303604126,1
3608,RCN10169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9936172962188721,1
3609,RCN10170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7582855820655823,1
3618,RCN10238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979779124259949,1
3619,RCN10244,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7581373453140259,1
3620,RCN10246,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9930470585823059,1
3621,RCN10247,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979815483093262,1
3622,RCN10250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9884673953056335,1
3623,RCN10252,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9942875504493713,1
3624,RCN10254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979758858680725,1
3625,RCN10256,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9867274165153503,1
3626,RCN10268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9488587975502014,1
3627,RCN10286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9893745183944702,1
3628,RCN10290,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976297616958618,1
3629,RCN10291,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9931656718254089,1
3630,RCN10292,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979771971702576,1
3631,RCN10293,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9954320192337036,1
3632,RCN10296,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9962154030799866,1
3633,RCN10297,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979744553565979,1
3634,RCN10298,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976072311401367,1
3635,RCN10299,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.692072868347168,1
3636,RCN10300,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9986686706542969,1
3637,RCN10305,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9928043484687805,1
3638,RCN10306,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979631900787354,1
3639,RCN10307,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9989097118377686,1
3640,RCN10308,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9992135763168335,1
3641,RCN10309,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976246953010559,1
3642,RCN10311,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9970666766166687,1
3643,RCN10312,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9951568245887756,1
3644,RCN10313,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976446032524109,1
3645,RCN10315,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9815710186958313,1
3646,RCN10316,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979875087738037,1
3647,RCN10317,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9980067610740662,1
3648,RCN10318,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979496598243713,1
3649,RCN10319,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9526922702789307,1
3650,RCN10320,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979743361473083,1
3651,RCN10321,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976876974105835,1
3652,RCN10322,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997657299041748,1
3653,RCN10323,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976451992988586,1
3654,RCN10324,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976403713226318,1
3655,RCN10325,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9928845167160034,1
3656,RCN10330,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9962007403373718,1
3657,RCN10332,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.6134149432182312,1
3658,RCN10333,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9930546879768372,1
3659,RCN10337,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976291060447693,1
3660,RCN10338,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.19665037095546722,0
3661,RCN10339,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.009894032031297684,0
3662,RCN10340,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.009914887137711048,0
3663,RCN10341,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.014907477423548698,0
3664,RCN10345,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976401329040527,1
3665,RCN10346,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976596832275391,1
3666,RCN10347,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7582383155822754,1
