Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
2244,QC0544-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.7375698685646057,1
2245,QC0547-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6000612378120422,1
2246,QC0548-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.2535470426082611,0
2247,QC0551-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.532694935798645,1
2248,QC0552-C,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.43723317980766296,0
2249,QC0554-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.37067049741744995,0
2250,QC0557-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6313750743865967,1
2251,QC0558-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.38513046503067017,0
2252,QC0564-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5287460684776306,1
2253,QC0572-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6030532121658325,1
2254,QC0573-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6569522023200989,1
2255,QC0574-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.17043033242225647,0
2256,QC0576-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.49845021963119507,0
2257,QC0581-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.7211029529571533,1
2258,QC0599-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.28943198919296265,0
2259,QC0603-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6175504922866821,1
2260,QC0604-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5908651947975159,1
2261,QC0606-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.1714513897895813,0
2262,QC0607-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5982589721679688,1
2263,QC0608-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.19449469447135925,0
2264,QC0609-C,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.09007427096366882,0
2904,RCN08807,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
2905,RCN08808,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.994750440120697,1
2906,RCN08809,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9942001104354858,1
2907,RCN08810,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.993660032749176,1
2908,RCN08811,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.019795963540673256,0
2909,RCN08812,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8982735276222229,1
2910,RCN08813,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9948108196258545,1
2911,RCN08814,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9948108196258545,1
2912,RCN08815,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.757457435131073,1
2913,RCN08816,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
2914,RCN08817,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9959262609481812,1
2915,RCN08818,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
2916,RCN08819,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9962930083274841,1
2917,RCN08820,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9948108196258545,1
2918,RCN08821,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.02775120921432972,0
2919,RCN08822,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.028821462765336037,0
2920,RCN08824,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.013182726688683033,0
2921,RCN08827,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.036771561950445175,0
2922,RCN08828,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.2875283360481262,0
2923,RCN08829,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.0431593656539917,0
2924,RCN08830,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.1584193855524063,0
2925,RCN08831,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.1620689034461975,0
2926,RCN08833,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.023629290983080864,0
2927,RCN08834,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.012039285153150558,0
2928,RCN08878,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.019795963540673256,0
2929,RCN08883,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.013182726688683033,0
2930,RCN08884,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.04477759823203087,0
2931,RCN08887,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.023525429889559746,0
2932,RCN08888,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.13103048503398895,0
2933,RCN08889,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.225491002202034,0
2934,RCN08890,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.05632895603775978,0
2935,RCN08891,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.05632895603775978,0
3123,RCN09220,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.32328832149505615,0
3124,RCN09225,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.0390738882124424,0
3125,RCN09226,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.04783737286925316,0
3126,RCN09229,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.036771561950445175,0
3127,RCN09230,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.0431593656539917,0
3128,RCN09234,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9693173170089722,1
3129,RCN09235,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3130,RCN09236,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3131,RCN09238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3132,RCN09239,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.12121056765317917,0
3133,RCN09240,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9962312579154968,1
3134,RCN09241,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9911870360374451,1
3135,RCN09245,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9949666857719421,1
3136,RCN09250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9881334900856018,1
3137,RCN09251,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3138,RCN09254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9471305012702942,1
3139,RCN09258,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9938295483589172,1
3140,RCN09259,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9912705421447754,1
3141,RCN09260,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3142,RCN09261,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9922193288803101,1
3143,RCN09262,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3144,RCN09264,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9934294819831848,1
3145,RCN09265,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9936684966087341,1
3146,RCN09266,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9937694668769836,1
3147,RCN09268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3148,RCN09269,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9857894778251648,1
3149,RCN09270,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9801754355430603,1
3150,RCN09271,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9949666857719421,1
3151,RCN09272,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9952985644340515,1
3152,RCN09273,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9886614084243774,1
3153,RCN09274,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3154,RCN09276,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.25529614090919495,0
3155,RCN09278,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9890000224113464,1
3156,RCN09282,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.20169736444950104,0
3157,RCN09283,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.988014280796051,1
3158,RCN09284,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3159,RCN09285,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.20267629623413086,0
3160,RCN09286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.008129360154271126,0
3601,RCN10143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.09363962709903717,0
3602,RCN10145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3458702862262726,0
3603,RCN10151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9914512038230896,1
3604,RCN10159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3605,RCN10162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.43480682373046875,0
3606,RCN10167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8729053139686584,1
3607,RCN10168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9900109171867371,1
3608,RCN10169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920005798339844,1
3609,RCN10170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3208882212638855,0
3618,RCN10238,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9904863238334656,1
3619,RCN10244,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3208882212638855,0
3620,RCN10246,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.988014280796051,1
3621,RCN10247,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9912705421447754,1
3622,RCN10250,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9882872700691223,1
3623,RCN10252,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9900208711624146,1
3624,RCN10254,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9904863238334656,1
3625,RCN10256,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9452956914901733,1
3626,RCN10268,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9784406423568726,1
3627,RCN10286,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9848907589912415,1
3628,RCN10290,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9966675639152527,1
3629,RCN10291,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3630,RCN10292,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3631,RCN10293,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9916439652442932,1
3632,RCN10296,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9922193288803101,1
3633,RCN10297,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3634,RCN10298,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3635,RCN10299,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.6015246510505676,1
3636,RCN10300,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9936684966087341,1
3637,RCN10305,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9888583421707153,1
3638,RCN10306,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3639,RCN10307,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9932196736335754,1
3640,RCN10308,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.994265615940094,1
3641,RCN10309,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9964812994003296,1
3642,RCN10311,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9949315190315247,1
3643,RCN10312,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9882893562316895,1
3644,RCN10313,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3645,RCN10315,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9839943647384644,1
3646,RCN10316,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9923725128173828,1
3647,RCN10317,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.993660032749176,1
3648,RCN10318,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3649,RCN10319,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8809212446212769,1
3650,RCN10320,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3651,RCN10321,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9948108196258545,1
3652,RCN10322,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3653,RCN10323,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3654,RCN10324,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3655,RCN10325,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9860705733299255,1
3656,RCN10330,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9922193288803101,1
3657,RCN10332,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.5087811350822449,1
3658,RCN10333,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.988014280796051,1
3659,RCN10337,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9966675639152527,1
3660,RCN10338,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.22160857915878296,0
3661,RCN10339,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.011277850717306137,0
3662,RCN10340,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.010751978494226933,0
3663,RCN10341,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.018920471891760826,0
3664,RCN10345,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3665,RCN10346,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3666,RCN10347,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3208882212638855,0
