Sample	Fws
PA0147-C	0.3753605037111502
PA0148-C	0.9426479428871982
PA0149-C	0.9921023621059908
PA0150-C	0.9942868281057426
PA0151-C	0.998433429757926
PA0152-C	0.9987384571051988
PA0153-C	0.7223591430277311
PA0155-C	0.4252549193786492
PA0156-C	0.9347243672722326
PA0157-C	0.9935432679085489
PA0158-C	0.9936311471712588
PA0159-C	0.9960660287264922
PA0160-C	0.4220411273106892
PA0161-C	0.9974743855615968
PA0162-C	0.7871879154076764
PA0163-C	0.6066415967566359
PA0164-C	0.9954381929369492
PA0165-C	0.9983023084654206
PA0167-C	0.9978885528641354
PA0168-C	0.9895367325710828
PA0169-C	0.9981169584346178
PA0171-C	0.7576043204643435
PA0172-C	0.9949543358017516
PA0173-C	0.9915902264736872
PA0175-C	0.834502005117231
PA0176-C	0.998012054405282
PA0177-C	0.9042525563086202
PA0178-C	0.8460835882676017
PA0179-C	0.6152384565513653
PA0180-C	0.9995610279369602
PA0181-C	0.997971938314868
PA0182-C	0.9859215120238756
PA0183-C	0.9973662165220482
PA0184-C	0.9552426727908596
PA0185-C	0.8833338193564787
PA0186-C	0.9917087074008908
PA0187-C	0.9956453505010604
PA0188-C	0.9280052433046402
PA0189-C	0.9984896821304032
PA0191-C	0.5122414101545216
PA0192-C	0.6708952751177804
PA0193-C	0.8627385118718858
PA0195-C	0.9940437326074582
PA0196-C	0.9953793397495758
PA0197-C	0.9965836654930946
PA0198-C	0.8687997849796565
PA0199-C	0.9294269293619468
PA0200-C	0.9999152273343772
PA0201-C	0.9984112383009456
PA0202-C	0.9921892992145832
PA0203-C	0.9972370339039734
PA0204-C	0.9975880962028576
PA0205-C	0.9923048137117086
PA0206-C	0.8239104842556524
PA0207-C	0.9984282770993498
PA0208-C	0.9982032469828752
PA0209-C	0.9171051406131616
PA0210-C	0.4325279102676401
PA0211-C	0.995025745562083
PA0212-C	0.7614742249416052
PA0213-C	0.9417184129359528
PA0214-C	0.8754595461431819
PA0215-C	0.9864882445227549
PA0216-C	0.8574480623635792
PA0217-C	0.693788606528557
PA0218-C	0.6515070733645968
PA0219-C	0.9947066928146512
PA0220-C	0.5355643380278348
PA0221-C	0.9961382839590406
PA0222-C	0.2618876616966215
PA0223-C	0.9905949181086984
PA0224-C	0.4317480991282689
PA0225-C	0.9953208394736596
PA0226-C	0.9947410363396376
PA0227-C	0.5506383257473257
PA0229-C	0.9952154633460216
PA0230-C	0.4197328568929636
PA0231-C	0.2677871183077365
PA0232-C	0.9974482178588576
PA0234-C	0.3702259158412555
PA0237-C	0.9968072203367032
PA0238-C	0.9998205749318624
PA0239-C	0.2770441943820839
PA0240-C	0.9977892426763524
PA0243-C	0.3379158975041436
PA0245-C	0.9942074321077377
PA0246-C	0.7957080653203276
PA0249-C	0.3392497528882927
PA0251-C	0.763319423931299
PA0253-C	0.3710780711952357
PA0254-C	0.9919544618841296
PA0255-C	0.3512297816855083
PA0256-C	0.9968976983728076
PA0257-C	0.234854829253906
PA0260-C	0.9615144342969518
PA0261-C	0.9942520047856604
PA0262-C	0.9983435384376276
PA0263-C	0.5470455636308351
PA0266-C	0.4708911377670206
PA0267-C	0.8698067114020274
PA0268-C	0.9510438769163784
PA0270-C	0.9947731563472236
PA0281-CW	0.584695362621184
PA0283-CW	0.8941780194798382
PA0284-CW	0.8107932276424464
PA0289-C	0.7657830237184873
PA0291-CW	0.5727990068399428
PA0294-CW	0.8541226278411986
PA0295-CW	0.994510449765474
PA0297-CW	0.9513110750251887
PA0298-C	0.6344204872469745
PA0299-CW	0.9991243119234052
PA0300-C	0.4152396212108717
PA0302-C	0.9928250841324686
PA0303-CW	0.8531390195907687
PA0305-CW	0.6926309216004145
PA0306-CW	0.7369553707504011
PA0307-CW	0.9879771890377048
PA0312-CW	0.9939899715551664
PA0313-CW	0.8605626103487409
PA0318-CW	0.9805180049408349
PA0321-CW	0.8457283906884985
PA0325-CW	0.5235423210775039
PA0329-CW	0.9722436492925388
PA0330-CW	0.970293895504188
PA0331-CW	0.976249744393025
PA0332-CW	0.998904685210274
PA0334-CW	0.693371958359486
PA0337-C	0.9807960941091672
PA0341-C	0.756451711382675
PA0342-CW	0.5241715465091361
PA0344-CW	0.5546817413839329
PA0345-CW	0.9923801163440396
PA0346-CW	0.9918340527410572
PA0347-CW	0.9701717657583396
PA0349-C	0.996857971625522
PA0350-CW	0.8125028429214445
PA0357-CW	0.8159821378948562
PA0363-CW	0.8639647377058541
PA0370-C	0.8302233142388818
PA0371-C	0.9995818466178252
PA0372-C	0.7601677748644116
PA0373-C	0.7226735785566015
PA0374-C	0.9977619464006025
PA0375-C	0.4893260825849795
PA0376-C	0.994061392686283
PA0377-C	0.994732540129799
PA0378-C	0.6539161193114496
PA0379-C	0.9981892836255838
PA0382-C	0.7473458067884878
PA0383-C	0.9957943447835096
PA0384-C	0.9995458735535396
PA0387-C	0.9995157828017464
PA0388-C	0.9909769538303486
PA0389-C	0.8708551094076207
PA0391-C	0.9933289335393872
PA0392-C	0.9846994802976402
PA0393-C	0.995163651724404
PA0394-C	0.9290698398957892
PA0395-C	0.9902167787972193
PA0396-C	0.9990849712775598
PA0397-C	0.6687649442033323
PA0398-C	0.9998688555230384
PA0399-C	0.4703605274229988
PA0400-C	0.9985556841383262
PA0401-C	0.9983260490914057
PA0402-C	0.9960087991877438
PA0403-C	0.994494182180629
PA0404-C	0.4962384771577643
PA0405-C	0.96402817571928
PA0406-C	0.9829172252747068
PA0407-C	0.9956126453572176
PA0409-C	0.9957574921192428
PA0411-C	0.9959097861516144
PA0413-C	0.9933532223529528
PA0414-C	0.986967840080516
PA0417-C	0.9999999997738148
PA0419-C	0.9980623902434024
PA0423-C	0.9932048470343524
PA0424-C	0.9946063398774738
PA0425-C	0.7534933338055052
PA0431-C	0.9988184999949636
PA0438-C	0.98948588740639
PA0439-C	0.874957272634298
PA0440-C	0.997666854778201
PA0441-C	0.997446790767903
PA0442-C	0.9934754548086356
PA0443-C	0.8031936462558722
PA0444-C	0.9953942104984946
PA0445-C	0.885526966681891
PA0446-C	0.9989804588257556
PA0447-C	0.5162562886646596
PA0448-C	0.9966310530661272
PA0449-C	0.993042662456812
PA0450-C	0.992231842058254
PA0451-C	0.9961751451437736
PA0453-C	0.7698573440329952
PA0454-C	0.964898462222276
PA0455-C	0.7558175744043263
PA0456-C	0.9929947470645142
PA0457-C	0.9924439701013892
PA0458-C	0.5678648067231487
PA0459-C	0.9975380174771976
PA0460-C	0.7284744552231519
PA0461-C	0.7788866195342962
PA0462-C	0.951560380338231
PA0463-C	0.9935986872385192
PA0464-C	0.7908023213356415
PA0465-C	0.4743464969537798
PA0467-C	0.504023551777115
PA0468-C	0.9591933215615308
PA0469-C	0.617356790974543
PA0470-C	0.9935405746133542
PA0471-C	0.9976638929721516
PA0472-C	0.9907385269314566
PA0473-C	0.7337242731431824
PA0474-C	0.5806109535429431
PA0475-C	0.4481111590399994
PA0478-C	0.9835327668873558
PA0479-C	0.9998192355160506
PA0480-C	0.993084986468297
PA0481-C	0.9319519368890072
PA0482-C	0.7036937744794909
PA0483-C	0.5621498150636914
PA0484-C	0.7828410238969994
PA0485-C	0.9980589722200772
PA0486-C	0.3777876359769775
PA0487-C	0.562904659265016
PA0488-C	0.7931214602075147
PA0489-C	0.9854447158175952
PA0490-C	0.5499532576047454
PA0491-C	0.983110044277183
PA0492-C	0.6104390303726402
PA0494-C	0.5192122012323326
PA0496-C	0.6573677553401973
PA0497-C	0.5439082516715749
PA0498-C	0.7729646407761824
PA0500-C	0.7250244900469358
PA0501-C	0.9930236747389496
PA0502-C	0.9847032400623786
PA0503-C	0.7726200605359232
PA0504-C	0.8705512219376448
PA0505-C	0.333186069273671
PA0506-C	0.8644592884560699
PA0507-C	0.8695456575589473
PA0508-C	0.9743857093194764
PA0513-C	0.7761850965218752
PA0514-C	0.5115988822551643
PA0516-C	0.9891249850034824
PA0520-C	0.9927358680375392
PA0521-C	0.4572051098330724
PA0522-C	0.998792053778958
PA0523-C	0.9990196205712948
PA0524-C	0.6623038924320237
PA0525-C	0.9910405400253745
PA0532-C	0.9899613997383572
PA0534-C	0.4265769454067687
PA0537-C	0.9928549617300352
PA0540-C	0.9978859432534408
PA0541-C	0.6189258789023756
PA0542-C	0.8320277688372612
PA0544-C	0.839260836337847
PA0550-C	0.991106481520003
PA0551-C	0.9910258356193212
PA0554-C	0.991054449365496
PA0558-C	0.9966268354436972
PA0561-C	0.9906493902984974
PA0562-C	0.9949084781619496
PA0563-C	0.9955546594742232
PA0564-C	0.7162504321389104
PA0572-C	0.99397580083239
PA0575-C	0.994797138198552
PA0576-C	0.9156996474686404
PA0577-C	0.9958217969311906
PA0586-C	0.9927244806012137
PA0597-C	0.783707451508558
PA0599-C	0.9966220483804288
PA0604-C	0.8633230429402647
PA0611-C	0.992133934800522
PA0617-C	0.9935872903770872
PA0618-C	0.9992939503798702
PA0619-C	0.4667854119346301
PA0620-C	0.5090639840320086
PA0621-C	0.9998257209028958
PA0622-C	0.9989752129722196
PA0623-C	0.6937251032651921
PA0625-C	0.7280447299141534
PA0626-C	0.9954031160911936
PA0627-C	0.8370178317528496
PA0628-C	0.6914334332785772
PA0629-C	0.6409202371856082
PA0630-C	0.9959662032107092
PA0631-C	0.9168698247226604
PA0633-C	0.996656200835595
PA0634-C	0.9987903168274864
PA0636-C	0.5757374418005587
PA0637-C	0.7012136500026054
PA0638-C	0.6527687436003491
PA0639-C	0.994437641827966
PA0641-C	0.6043840637638005
PA0642-C	0.9946656010470752
PA0643-C	0.993593431409432
PA0645-C	0.8354834762216659
PA0649-C	0.9915433037002646
PA0654-C	0.9939596551771168
PA0655-C	0.9982965034693378
PA0699-CW	0.9978281791797045
PA0809-CW	0.6577239499389845
PA0895-CW	0.9959226039902142
PA0899-CW	0.9969305099711664
PA0900-CW	0.8824207276920176
PA0916-CW	0.8824848937122123
PA1029-CW	0.948237490684602
PA1038-CW	0.9918437048923788
PA1048-CW	0.5890486420097949
PA1050-CW	0.9991440197090996
PA1051-CW	0.9984471269117228
PA1052-CW	0.9748993706443988
PA1061-CW	0.9966590726046036
PA1062-CW	0.9625900820779136
PA1313-Cw	0.993660251380512
PA1316-Cw	0.990515400547117
PA1317-Cw	0.9944046801860064
PA1318-Cw	0.994361190815796
PA1319-Cw	0.8398505298235799
PA1320-Cw	0.7802726570986344
PA1321-Cw	0.8814899837476088
PA1323-Cw	0.95858233750559
PA1324-Cw	0.9951962784691276
PA1326-Cw	0.7689341718950996
PA1328-Cw	0.9865202660205128
PA1331-Cw	0.8148751067881683
PA1332-Cw	0.9426998257111884
PA1336-Cw	0.9971964218639116
PA1337-Cw	0.9954927893633744
PA1338-Cw	0.4707442054432152
PA1339-Cw	0.4276854445308398
PA1362-Cw	0.9925998824379388
PA1376-Cw	0.9874642951295324
PA1406-Cw	0.9962015155150196
PA1411-Cw	0.9957346031263156
PA1446-Cw	0.6584220504421278
PA1447-Cw	0.7970828425967129
PA1448-Cw	0.9976172214719377
PA1450-Cw	0.9965424334675176
PA1452-Cw	0.9966719411924488
PA1453-Cw	0.4975197223049277
PA1456-Cw	0.9832066837065728
PC0001-C	0.792614633110447
PC0003-02	0.9992750455670716
PC0004-01	0.9968571830553988
PC0005-Cx	0.9970863444655108
PC0007-C	0.9979593694838944
PC0008-01	0.9049008312845892
PC0009-C	0.9961761115955006
PC0011-C	0.9979020014606425
PC0012-C	0.8186409544929915
PC0013-C	0.7952613577038685
PC0019-C	0.9999779132684702
PC0023-C	0.9950091513044212
PC0026-C	0.9976467011698674
PC0030-C	0.7765749893263236
PC0031-C	0.9992261367047756
PC0032-C	0.9995003229461747
PC0044-C	0.9969647605045904
PC0046-C	0.9997168780256906
PC0047-C	0.996064656112752
PC0051-C	0.9986131207989568
PC0053-C	0.9957228356589524
PC0054-C	0.9999457216508628
PC0057-C	0.9963652030078956
PC0058-C	0.94831174399087
PC0061-C	0.7620996344900931
PC0063-C	0.999014077479402
PC0064-C	0.9551353953236184
PC0065-C	0.8844132472643967
PC0066-C	0.9911926650523012
PC0067-C	0.996969419848786
PC0068-C	0.9841096741077427
PC0069-C	0.996554215285996
PC0070-C	0.9999999994605546
PC0071-C	0.8883969452149737
PC0073-C	0.9999137917873716
PC0074-C	0.8431287562508449
PC0075-C	0.9944889277363522
PC0077-C	0.999560629367182
PC0078-C	0.7451647470274118
PC0079-C	0.9979902027054822
PC0085-C	0.5674833658594344
PC0097-C	0.9996377150388022
PC0103-C	0.9912526478996512
PC0104-C	0.9982835470230258
PC0107-C	0.996581026698925
PC0113-C	0.6013153600413492
PC0118-C	0.8965429282998608
PC0122-C	0.9985826263149368
PC0167-C	0.771240545307996
PC0169-C	0.5869274590566346
PC0170-C	0.5853997420835584
PC0172-C	0.5955504984048268
PC0173-C	0.9934087733164084
PC0174-C	0.7408074888564626
PC0178-C	0.6961863017226728
PC0180-C	0.5429317263264046
PC0183-C	0.9981953205852404
PC0184-C	0.99782799261125
PC0186-C	0.9964761834601752
PC0187-C	0.3660201684171115
PC0188-C	0.6275917182522128
PC0189-C	0.4441710482500137
PC0191-C	0.9974236235103092
PC0193-C	0.9647442129586044
PC0197-C	0.9970119497066032
PC0198-C	0.9991390160686768
PC0199-C	0.934372868577298
PC0200-C	0.6303728350075735
PC0201-C	0.9224863339250308
PC0202-C	0.4806976342910354
PC0206-C	0.9959231960648308
PC0208-C	0.9943538507708743
PC0209-C	0.6720764810503059
PC0220-C	0.7196565944683155
PC0229-C	0.5057802151471436
PC0231-C	0.8764331402621651
PC0232-C	0.4416235792248367
PC0233-C	0.4875892944611287
PC0236-C	0.5286272711178159
PC0245-C	0.9977362671461985
PC0246-C	0.6324439708524034
PC0252-C	0.6269662536597902
PC0254-C	0.5934549112135243
PC0255-C	0.996868519401164
PC0256-C	0.4014883815436073
PC0257-C	0.3305946110744705
PC0258-C	0.5494981397095715
PC0259-C	0.999999999587964
PC0262-C	0.4739476112849169
PC0263-C	0.4978560341022898
PC0265-C	0.241466647087759
PC0268-C	0.7889956022475323
PC0269-C	0.5571777740004018
PC0273-C	0.8076278127090524
PC0276-C	0.6113890071703294
PC0277-C	0.9879711014272214
PC0278-C	0.7897125260126625
PC0282-C	0.9927016020774716
PC0287-C	0.9861397133503266
PC0288-C	0.7435415978080053
PC0293-C	0.6219539813580859
PC0295-C	0.4702320856838849
PC0296-C	0.747589463324605
PC0301-C	0.9998214549631512
PC0302-C	0.977903752133256
PC0305-C	0.6587695340831194
PC0311-C	0.9954034135349066
PC0314-C	0.9953396970943738
PC0337-C	0.9888947297775272
PC0352-C	0.6183211575009389
PC4008-C	0.5377484412868071
PC4009-C	0.999374226640252
PC4011-C	0.9791733307541012
PC4013-C	0.9974531250844024
PC4014-C	0.7546651304628534
PC4015-C	0.9961136618040936
PC4016-C	0.998660230373494
PC4019-C	0.9904241534792372
PC4021-C	0.641809146003935
PC4024-C	0.7291513740250208
PC4025-C	0.9857482209874344
PC4026-C	0.4282885234658505
PC4027-C	0.3378796938179305
PC4028-C	0.5229933589329323
PC4030-C	0.4595051563696043
PC4032-C	0.5959727542499298
PC4033-C	0.5662754348095527
PC4034-C	0.8716957020579663
PC4035-C	0.9937167805922438
PC4036-C	0.9598620412623076
PC4037-C	0.9959855310547112
PC4038-C	0.997280710057453
PC4039-C	0.3116077974362956
PC4040-C	0.5881716253199165
PC4041-C	0.412046711764063
PC4043-C	0.9931311854713474
PC4044-C	0.9946479917488936
PC4045-C	0.8656016024773698
PC4046-C	0.9937596889060406
PC4047-C	0.963119610786786
PC4048-C	0.3988419735350796
PC4049-C	0.9495887175890764
PC4052-C	0.9965690965802684
PC4054-C	0.4381566520240806
PC4055-C	0.9950019451354412
PC4060-C	0.9971118128248708
PC4061-C	0.9960140528206952
PC4062-C	0.6708485257595984
PC4066-C	0.8042740191500224
PC4068-C	0.6748502968474688
PC4074-C	0.6417356145115838
PC4079-C	0.4143518518445406
PC4083-C	0.9950544660943056
PC4084-C	0.6333532305471516
PC4085-C	0.5790430125660944
PC4086-C	0.9532171681784782
PC4088-C	0.9698203750516108
PC4095-C	0.5064061624535499
PC4098-C	0.9362233941809028
PC4104-C	0.726256202333226
PC4114-C	0.947368339485238
PC4116-C	0.9956091837499488
PC4117-C	0.9951235704646
PC4118-C	0.6437108486718551
PC4126-C	0.956945333985353
PC4128-C	0.9948472142594952
PC4129-C	0.8780818703780731
PC4130-C	0.9984018538401128
PD0003-C	0.997444303343135
PD0004-03	0.9980269682909622
PD0004-C	0.9989299237103424
PD0005-01	0.9997187160800948
PD0005-C	0.9994778174407718
PD0006-01	0.9041899607793474
PD0007-01	0.7580377395266906
PD0008-02	0.8468277517846362
PD0009-01	0.8985734971821766
PD0011-01	0.9639759240006196
PD0015-02	0.907737920099268
PD0016-C	0.997712817635379
PD0017-C	0.9987413697008136
PD0018-C	0.8451616695909221
PD0019-C	0.8130138438794914
PD0020-C	0.6342047597765152
PD0021-C	0.8242442237139789
PD0022-C	0.996520236963992
PD0023-C	0.8228864334532996
PD0025-C	0.999471320502517
PD0026-C	0.9954700893181536
PD0028-C	0.9971066821290968
PD0029-C	0.9964125322545794
PD0030-C	0.7836773354602249
PD0032-C	0.9265446852555508
PD0034-C	0.9412810988815992
PD0037-C	0.9981921905926392
PD0038-C	0.996316908010949
PD0040-C	0.9951346762005668
PD0041-C	0.9960407651958187
PD0042-C	0.9973096176846532
PD0043-C	0.9991890629395512
PD0045-C	0.7517570320928538
PD0046-C	0.9897026647917406
PD0048-C	0.9978458898678072
PD0050-C	0.8730418330321628
PD0052-C	0.9932560566544671
PD0053-C	0.9962033277938992
PD0056-C	0.9980398392992804
PD0057-C	0.9009770153386016
PD0058-C	0.9947049345900432
PD0060-C	0.8013448480799654
PD0061-C	0.99541782268989
PD0062-C	0.8963500509662626
PD0063-C	0.9186487521406066
PD0067-C	0.9994392309556837
PD0068-C	0.5852320420004429
PD0070-C	0.9467078922635104
PD0072-C	0.9857935900224092
PD0073-C	0.9986497035922356
PD0074-C	0.9861867814422683
PD0075-C	0.997848490613831
PD0076-C	0.8201068121805137
PD0077-C	0.994758054991585
PD0078-C	0.9979347721885484
PD0079-C	0.9969080694528032
PD0080-C	0.9830411666371692
PD0081-C	0.9157309936562232
PD0082-C	0.7884786393775006
PD0083-C	0.9933263607423468
PD0084-C	0.980527014153748
PD0085-C	0.9976687004667812
PD0086-C	0.9975047049655584
PD0087-C	0.9968134823601188
PD0088-C	0.9990772640590542
PD0089-C	0.9994170278079963
PD0090-C	0.9975152756344684
PD0091-C	0.9973726400030472
PD0092-C	0.99596020424336
PD0093-C	0.6648472086341805
PD0094-C	0.997710914338975
PD0095-C	0.9999827491663188
PD0096-C	0.9791456483757084
PD0097-C	0.9292878786019724
PD0098-C	0.998691490932854
PD0101-C	0.9968913474321802
PD0102-C	0.9485554825541382
PD0103-C	0.9984932822375904
PD0105-C	0.9974592340839316
PD0106-C	0.8186737978603131
PD0109-C	0.9981729017748836
PD0110-C	0.9422342779171052
PD0111-C	0.9988268359801644
PD0112-C	0.9969227079505968
PD0113-C	0.9982541359293348
PD0115-Cx	0.9977434285710428
PD0116-Cx	0.9645278669198252
PD0117-C	0.9963533918097944
PD0118-C	0.99962912110566
PD0119-C	0.911420283398742
PD0121-C	0.9948443798723512
PD0122-C	0.9877365982549556
PD0123-C	0.9966410251463712
PD0124-C	0.8642745142001608
PD0125-C	0.9977952425994974
PD0126-C	0.9967832831114368
PD0127-C	0.9963529412388736
PD0128-C	0.6859897946673659
PD0129-C	0.9986965439861432
PD0130-C	0.9716729416330402
PD0131-C	0.9991381063525177
PD0132-C	0.9487215331315167
PD0133-C	0.998013825917631
PD0134-C	0.9972577314192514
PD0135-C	0.9977747835911532
PD0136-C	0.9987414030369915
PD0137-C	0.996480840035068
PD0138-C	0.9972856261507702
PD0139-C	0.9959446491301328
PD0140-C	0.9970092139236314
PD0141-C	0.9990669367006392
PD0142-C	0.9968295331750824
PD0143-C	0.998166787491272
PD0144-C	0.995926140224245
PD0145-C	0.9987652315346436
PD0459-Cx	0.9881189067922728
PD0460-C	0.8820550352517179
PD0461-C	0.996669443172714
PD0462-C	0.9997954811282872
PD0464-C	0.7700126654815816
PD0466-C	0.8900666244913592
PD0467-C	0.9991416798119248
PD0469-C	0.5679193850558111
PD0470-C	0.9977059349521428
PD0471-C	0.9964008109295244
PD0472-C	0.9980470613886396
PD0473-C	0.975734649960428
PD0474-C	0.995885930995592
PD0475-C	0.9877155167999302
PD0476-C	0.9952477531983858
PD0477-C	0.9976020289736478
PD0478-C	0.9974874040624284
PD0480-C	0.996010291190596
PD0481-C	0.9975449542962388
PD0482-C	0.8391866170620295
PD0483-C	0.9984284704416015
PD0484-C	0.7651362109016877
PD0485-C	0.6403466343487885
PD0487-C	0.9976846470731772
PD0488-C	0.9976653896494152
PD0489-C	0.5810219637138109
PD0490-C	0.9998463175552712
PD0491-C	0.7565011866254696
PD0492-C	0.658509205130915
PD0493-C	0.829084155060777
PD0494-C	0.999567194655536
PD0495-C	0.9869642239411444
PD0496-C	0.9990104142102464
PD0497-C	0.998454751795971
PD0498-C	0.9989198873637598
PD0499-C	0.5086830191866353
PD0500-C	0.9985920058840084
PD0501-C	0.9972112907398308
PD0502-C	0.9989146023639638
PD0503-C	0.999982888102396
PD0504-C	0.995085871098713
PD0505-C	0.995129356558836
PD0506-C	0.9954281728672696
PD0507-C	0.994805751809613
PD0508-C	0.9950217899726376
PD0509-Cx2	0.9970197720953468
PD0510-C	0.989802164768177
PD0511-C	0.9984279881056658
PD0512-C	0.9955325393726688
PD0513-C	0.9966598026125556
PD0514-C	0.9976010486422264
PD0515-C	0.868539122269874
PD0516-C	0.9970940326832328
PD0517-C	0.5431566527559915
PD0518-C	0.9956955816500392
PD0519-C	0.7374178401035087
PD0520-C	0.9990248579236302
PD0521-C	0.9996304038401278
PD0522-C	0.9991402738738304
PD0523-C	0.9996813136055378
PD0524-C	0.9754764880871732
PD0525-C	0.9993493411782446
PD0526-C	0.839659960152175
PD0527-C	0.9979938981900636
PD0528-C	0.9991339379722276
PD0529-C	0.9966485216224912
PD0530-C	0.9977865228943672
